Organisation,Title,Title-href,Abstract,Authors,Money,Date
A,Shroud design criteria for a lighter than air wind energy system,https://pureportal.strath.ac.uk/en/publications/shroud-design-criteria-for-a-lighter-than-air-wind-energy-system,"Airborne Wind Energy (AWE) is a novel form of wind energy research looking to  utilize the greater wind resource at higher altitudes. This paper focuses on a lighter than air system developed by Altaeros Energies. Using two force ratios the relationship between the  buoyancy and aerodynamic force is related to the geometric parameters of the shroud. A  dependence on a so-called area ratio is also shown relating the shrouds area to the shrouds  throat area used as a reference for aerodynamic calculations. This ratio was varied in  simulation and was found to have a marked effect on the driving forces over the shroud.  Finally, an investigation into whether helium or hydrogen should be used for this application is shown. It is found that the design of the shroud has to be aerodynamically optimized for successful operation and that the choice of which gas to employ becomes one of safety rather than enhanced performance.",I & C & M,172,22/11/17
B,Stereoselective synthesis of carbocyclic analogues of the nucleoside Q precursor (PreQ0),https://pureportal.strath.ac.uk/en/publications/stereoselective-synthesis-of-carbocyclic-analogues-of-the-nucleos,"A convergent and stereoselective synthesis of chiral cyclopentyl- and cyclohexylamine derivatives of nucleoside Q precursor (PreQ0) has been accomplished. This synthetic route allows for an efficient preparation of 4-substituted analogues with interesting three-dimensional character, including chiral cyclopentane-1,2-diol and -1,2,3-triol derivatives. This unusual substitution pattern provides a useful starting point for the discovery of novel bioactive molecules.",L,816,23/01/16
B,Pension plan solvency and extreme market movements: a regime switching approach,https://pureportal.strath.ac.uk/en/publications/pension-plan-solvency-and-extreme-market-movements-a-regime-switc,"We develop and test a new approach to assess defined benefit pension plan solvency risk in the presence of extreme market movements. Our method captures both the ‘fat-tailed’ nature of asset returns and their correlation with discount rate changes. We show that the standard assumption of constant discount rates leads to dramatic underestimation of future projections of pension plan solvency risk. Failing to incorporate leptokurtosis into asset returns also leads to downward biased estimates of risk, but this is less pronounced than the time-varying discount rate e§ect. Further modifying the model to capture the correlation between asset returns and the discount rate provides additional improvements in the projection of future pension plan solvency. This reduces the perceived future risk of underfunding because of the negative correlation between interest rate changes and asset returns. These results have important implications for those with responsibility for balancing risk against expected return when seeking to improve the current poor funding positions of defined benefit pension schemes.",B & H,271,23/01/17
C,Wind Turbine Blade Leading Edge Erosion: An Investigation of Rain Droplet and Hailstone Impact Induced Damage Mechanisms,https://pureportal.strath.ac.uk/en/publications/wind-turbine-blade-leading-edge-erosion-an-investigation-of-rain-,"Leading edge erosion of modern wind turbine blades is a growing and developing issue within the wind industry, effecting blade performance and efficiency. Little is known, researched or published on the phenomenon and there are currently no apparent full-proof material solutions for the issue. The research presented here looks to develop a fuller understanding of the issue of leading edge erosion, through first reviewing the literature (both within and outwith wind energy) on the topic to put the issues in context, and then subsequently further exploring and investigating the key damage mechanisms associated rain droplet and hailstone impact on the blade leading edge; identified as two of the most erosive types of environmental exposure. Both numerical (finite element) and experimental methods are employed to identify the key damage mechanisms associated with each form of impact in the different possible blade material coating and substrate systems. It is found that for rain exposure, surface degradation and erosion is a real risk for classical gelcoat coating systems. Whereas, for newer flexible and more erosive resistant materials, interface damage and debonding from the substrate is the most likely form of damage creation. Hailstone impact is found to pose a heightened erosive threat in comparison to rain, based on individual impact damage creation; although it is recognised that hailstorms are far more infrequent than rain showers in most regions. However, it is predicted that for extreme hailstones of sufficient mass, significant substrate composite damage could also be created through impact on the leading edge. Future work and further research development aimed at further understanding the issues of blade leading edge erosion are also identified and discussed.",D & L,362,12/05/15
A,Design for 'quality of use': emotion and physical interface design,https://pureportal.strath.ac.uk/en/publications/design-for-quality-of-use-emotion-and-physical-interface-design,"With recent technological developments in motion capture there is an opportunity to redefine the physical interactions we have with products, considering human needs in movement at the forefront rather than subservient to the machine. This 
paper reports on the exploration of emotional reaction to gestural interface design using Laban’s Movement Analysis from the field of dance and drama. After outlining the current status of Gesture Controlled User Interfaces and why the 
use of Laban is appropriate to help understand the effects of movement, the results of a workshop on new interface design are presented. Teams were asked to re-imagine a number of product experiences that utilised appropriate Laban effort actions and to prototype and present these to the group. Several categories of devices, including direct manipulation, remote control and gesture recognition were identified. In aligning appropriate movements to device functionality, 
utilising culture and analogy and where necessary increasing complexity, the interfaces embody a number of concepts relating to gestural interface concepts.",A & B & C & D,508,23/02/17
B,Economic analysis of condition monitoring systems for offshore wind turbine sub-systems,https://pureportal.strath.ac.uk/en/publications/economic-analysis-of-condition-monitoring-systems-for-offshore-wi-2,"The use of condition monitoring systems on wind turbines has increased dramatically in recent times. However, their use is mostly restricted to vibration based monitoring systems for the gearbox, generator and drive train. There are many forms and types of condition monitoring systems now available for wind turbines. A survey of commercially available condition monitoring systems and their associated costs has been undertaken for the blades, drive train and tower. This paper considers what value can be obtained from these systems if they are used correctly. This is achieved by running simulations on an operations and maintenance model for a 20 year life cycle wind farm. The model uses Hidden Markov Models to represent both the actual system state and the observed state. The costs for system failures are derived, as are possible reductions in these costs due to early detection. Various scenarios are simulated including the addition of condition monitoring systems to the drive train and blade and tower monitoring. Finally, the efﬁcacy of these systems is examined and its effect on operation costs.",E & F & G,181,18/02/15
C,The application of metabolomic profiling to the effects of physical activity,https://pureportal.strath.ac.uk/en/publications/the-application-of-metabolomic-profiling-to-the-effects-of-physic,"Physical activity and exercise are potent lifestyle interventions for the reduction of several psychosomatic risks, including cardiovascular disease, diabetes and mild-to-moderate depression. The current review describes the studies which have utilised a metabolomics/ metabolite profiling approach in combination with exercise in the period between 1999-2014 in predominantly healthy subjects (N:64) and in a smaller subset of patient cohorts (N:10) between 2011-2014. A broad range of intervention types were used in both healthy and patient cohorts with varying exercise regimes with or without supplement use. Effects on purine metabolism, which have been known for over 40 years, were by far the most well-cited and persistent finding. Other reported effects included observations of: glucocorticoid and androgen metabolism, glycolysis and Krebs cycle, gluconeogenesis, fatty acid metabolism, fatty acid oxidation and pantothenic acid, amino acid oxidation, tryptophan metabolism and effects on microbiome metabolites. The discussion section draws observations from the very disparate studies together and links them to the general aspects of human metabolism.",H,765,12/04/19
D,Transgenic analysis of the Leishmania MAP kinase MPK10 reveals an auto-inhibitory mechanism crucial for stage-regulated activity and parasite viability,https://pureportal.strath.ac.uk/en/publications/transgenic-analysis-of-the-leishmania-map-kinase-mpk10-reveals-an,"Protozoan pathogens of the genus Leishmania have evolved unique signaling mechanisms that can sense changes in the host environment and trigger adaptive stage differentiation essential for host cell infection. The signaling mechanisms underlying parasite development remain largely elusive even though Leishmania mitogen-activated protein kinases (MAPKs) have been linked previously to environmentally induced differentiation and virulence. Here, we unravel highly unusual regulatory mechanisms for Leishmania MAP kinase 10 (MPK10). Using a transgenic approach, we demonstrate that MPK10 is stage-specifically regulated, as its kinase activity increases during the promastigote to amastigote conversion. However, unlike canonical MAPKs that are activated by dual phosphorylation of the regulatory TxY motif in the activation loop, MPK10 activation is independent from the phosphorylation of the tyrosine residue, which is largely constitutive. Removal of the last 46 amino acids resulted in significantly enhanced MPK10 activity both for the recombinant and transgenic protein, revealing that MPK10 is regulated by an auto-inhibitory mechanism. Over-expression of this hyperactive mutant in transgenic parasites led to a dominant negative effect causing massive cell death during amastigote differentiation, demonstrating the essential nature of MPK10 auto-inhibition for parasite viability. Moreover, phosphoproteomics analyses identified a novel regulatory phospho-serine residue in the C-terminal auto-inhibitory domain at position 395 that could be implicated in kinase regulation. Finally, we uncovered a feedback loop that limits MPK10 activity through dephosphorylation of the tyrosine residue of the TxY motif. Together our data reveal novel aspects of protein kinase regulation in Leishmania, and propose MPK10 as a potential signal sensor of the mammalian host environment, whose intrinsic pre-activated conformation is regulated by auto-inhibition.",I & J,747,19/07/19
E,Dabigatran - a continuing exemplar case history demonstrating the need for comprehensive models to optimize the utilization of new drugs,https://pureportal.strath.ac.uk/en/publications/dabigatran-a-continuing-exemplar-case-history-demonstrating-the-n,"Background: There are potential conflicts between authorities and companies to fund new premium priced drugs especially where there are effectiveness, safety and/or budget concerns. Dabigatran, a new oral anticoagulant for the prevention of stroke in patients with non-valvular atrial fibrillation (AF), exemplifies this issue. Whilst new effective treatments are needed, there are issues in the elderly with dabigatran due to variable drug concentrations, no known antidote and dependence on renal elimination. Published studies showed dabigatran to be cost-effective but there are budget concerns given the prevalence of AF. These concerns resulted in extensive activities pre- to post-launch to manage its introduction. Objective: To (i) review authority activities across countries, (ii) use the findings to develop new models to better manage the entry of new drugs, and (iii) review the implications based on post-launch activities. Methodology: (i) Descriptive review and appraisal of activities regarding dabigatran, (ii) development of guidance for key stakeholder groups through an iterative process, (iii) refining guidance following post launch studies. Results: Plethora of activities to manage dabigatran including extensive pre-launch activities, risk sharing arrangements, prescribing restrictions and monitoring of prescribing post launch. Reimbursement has been denied in some countries due to concerns with its budget impact and/or excessive bleeding. Development of a new model and future guidance is proposed to better manage the entry of new drugs, centering on three pillars of pre-, peri-, and post-launch activities. Post-launch activities include increasing use of patient registries to monitor the safety and effectiveness of new drugs in clinical practice. Conclusion: Models for introducing new drugs are essential to optimize their prescribing especially where concerns. Without such models, new drugs may be withdrawn prematurely and/or struggle for funding. © 2014 Godman, Malmström, Diogene, Jayathissa, McTaggart, Cars, Alvarez-Madrazo, Baumgärtel, Brzezinska, Bucsics, Campbell, Eriksson, Finlayson, Fürst, Garuoliene, Gutiérrez-Ibarluzea, Hviding, Herholz, Joppi, Kalaba, Laius, Malinowska, Pedersen, Markovic-Pekovic, Piessnegger, Selke, Sermet, Spillane, Tomek, Vončina, Vlahović-Palčevski, Wale, Wladysiuk, van Woerkom, Zara and Gustafsson.",K & L & M,797,04/02/18
B,Development of a learning task for a process-oriented diagnostics of developmental speech sound disorders: a pilot study,https://pureportal.strath.ac.uk/en/publications/development-of-a-learning-task-for-a-process-oriented-diagnostics,"Differential diagnosis and treatment planning of speech sound disorders (SSD) is one of the major bottlenecks in the field of pediatric speech-language pathology. The current study comprised the development and evaluation of a learning task designed to provide insight in different (sub-)processes involved in the acquisition of sensori-motor representations of novel speech sound units. Six normally developing children (aged 4.1-7.8 yrs) and five children with SSD (aged 4.3-7.5 yrs) participated in the pilot study. The learning paradigm comprised a repetition task of three speech sound units that are not present in the children’s mother tongue ([g], [ʃ], and the consonant cluster /ml/, followed by [a]) in four conditions of repetition and variation. Statistical analyses revealed significant main effects of learning as well as significant differences between groups, but no group by learning interactions. Detailed analysis of the individual data show underlying profiles to vary widely per child with SSD. Furthermore, results highlighted the role of prosody in SSD, suggesting a trade-off between accuracy at the segmental and supra-segmental levels. These preliminary results are promising for the profiling of SSD and suggest that a detailed assessment of the acquisition of novel sensori-motor representations may provide direct starting points for therapy.",M & A,826,03/10/16
D,Dynamic optimal power flow for active distribution networks,https://pureportal.strath.ac.uk/en/publications/dynamic-optimal-power-flow-for-active-distribution-networks,"Active Network Management is a philosophy for the operation of distribution networks with high penetrations of renewable distributed generation.Technologies such as energy storage and flexible demand are now beginning to be included in Active Network Management (ANM) schemes. Optimizing the operation of these schemes requires consideration of inter-temporal linkages as well as network power flow effects. Network effects are included in Optimal Power Flow (OPF) solutions but this only optimizes for a single point in time. Dynamic Optimal Power Flow (DOPF) is an extension of OPF to cover multiple time periods. This paper reviews the generic formulation of Dynamic Optimal Power Flow before developing a framework for modeling energy technologies with inter-temporal characteristics in an ANM context. The framework includes the optimization of non-firm connected generation, Principles of Access for non-firm generators, energy storage and flexible demand. Two objectives based on maximizing export and revenue are developed and a case study is used to illustrate the technique. Results show that DOPF is able to successfully schedule these energy technologies. DOPF schedules energy storage and flexible demand to reduce generator curtailment significantly in the case study. Finally the role of DOPF in analyzing ANM schemes is discussed with reference to extending the optimization framework to include other technologies and objectives.",B & C,276,29/03/15
A,How photonic networking can help data centres,https://pureportal.strath.ac.uk/en/publications/how-photonic-networking-can-help-data-centres,"In light of rapidly increasing demand for ultra-high speed data transmission, data centres are under pressure to provide ever increasing data transmission through their networks and at the same time improve the quality of data handling in terms of reduced latency, increased scalability and improved channel speed for users. However as data rates increase, present electronic switching technology using current data centre architecture is becoming increasingly difficult to scale despite improved data management. In this paper electronic scalability issues will be discussed and alternative optical solutions will be reviewed including a novel and highly scalable optical interconnect.",B & C & D,843,08/09/18
E,The role of customer engagement behavior in value co-creation: a service system perspective,https://pureportal.strath.ac.uk/en/publications/the-role-of-customer-engagement-behavior-in-value-co-creation-a-s,"Recent developments in marketing highlight the blurring of boundaries between firms and customers. The concept of customer engagement aggregates the multiple ways customer behaviors beyond transactions may influence the firm. However, the term is embryonic and academics and practitioners alike lack understanding on how customer engagement contributes to value co-creation. This paper marks the first attempt to conceptualize the role of customer engagement behavior (CEB) in value co-creation within a multi-stakeholder service system. We combine the theoretical perspectives of customer engagement and value co-creation research to the analysis of a rich case study of a public transport service system involving consumers, communities, businesses, and governmental organizations. Our findings describe drivers for CEB, identify four types of CEB, and explore the value outcomes experienced by various stakeholders. This paper proposes that CEB affects value co-creation by virtue of customers’ diverse resource contributions towards the focal firm and/other stakeholders that modify and/or augment the offering, and/or affect other stakeholders’ perceptions, preferences, expectations or actions towards the firm or its offering. Through inducing broader resource integration, CEB makes value co-creation a system level process. We offer nine research propositions explicating the connections CEB has to value co-creation by focal customers, the focal firm and other stakeholders. Our research suggests that firms focus greater attention on the resources that customers can contribute, explore the potential to engage diverse stakeholders around a common cause and employ organically emerging systems which provide opportunities for more extensive value co-creation.",E & F,276,20/05/17
C,Pivoting makes the ZX-calculus complete for real stabilizers,https://pureportal.strath.ac.uk/en/publications/pivoting-makes-the-zx-calculus-complete-for-real-stabilizers,"We show that pivoting property of graph states cannot be derived from the axioms of the ZX-calculus, and that pivoting does not imply local complementation of graph states. Therefore the ZX-calculus augmented with pivoting is strictly weaker than the calculus augmented with the Euler decomposition of the Hadamard gate. We derive an angle-free version of the ZX-calculus and show that it is complete for real stabilizer quantum mechanics.",H & J,634,08/02/18
C,Inverse design and implementation of a wavelength demultiplexing grating coupler,https://pureportal.strath.ac.uk/en/publications/inverse-design-and-implementation-of-a-wavelength-demultiplexing-,"Nanophotonics has emerged as a powerful tool for manipulating light on chips. Almost all of today's devices, however, have been designed using slow and ineffective brute-force search methods, leading in many cases to limited device performance. In this article, we provide a complete demonstration of our recently proposed inverse design technique, wherein the user specifies design constraints in the form of target fields rather than a dielectric constant profile, and in particular we use this method to demonstrate a new demultiplexing grating. The novel grating, which has not been developed using conventional techniques, accepts a vertical-incident Gaussian beam from a free-space and separates O-band (1300 nm) and C-band (1550 nm) light into separate waveguides. This inverse design concept is simple and extendable to a broad class of highly compact devices including frequency filters, mode converters, and spatial mode multiplexers.",L & K & C,739,10/08/15
D,Tuning the adsorption of aromatic molecules on platinum via halogenation,https://pureportal.strath.ac.uk/en/publications/tuning-the-adsorption-of-aromatic-molecules-on-platinum-via-halog,The interaction of aromatic molecules with metal surfaces is of key relevance for the functionality of molecular electronics and organic electronics devices. One way to control and tune the binding properties of molecules to metals is chemical functionalization. The adsorption of halogenated benzene molecules on the (111) surface of platinum is here investigated by density functional theory calculations with nonlocal van der Waals correlation functional. It is found that these systems exhibit a bistable adsorption energy profile with (meta)stable chemisorption and physisorption states separated by a potential energy barrier. The relative stability of these states can be tuned by functionalizing benzene with a different number or type of halogen atoms. Our results suggest a simple rational molecular design to achieve the desired interfacial binding in organic electronic devices and in composites with interfaces between large aromatic molecules and metals.,A & D,529,01/06/19
E,Challenges for the implementation of the renewable heat incentive: an example from a school refurbishment geothermal scheme,https://pureportal.strath.ac.uk/en/publications/challenges-for-the-implementation-of-the-renewable-heat-incentive,"The Government run UK Renewable Heat Incentive (RHI) scheme allows cash back payments to be made to producers of renewable heat. As a world first for renewable heat, it aims to tackle head on the issues surrounding emissions, energy use, and climate change targets. However, whilst the scheme goes a long way towards meeting these climate change targets, issues have been identified that may compromise its effectiveness. This paper aims to examine the progress of the RHI since its launch in November 2011, and avenues towards a more effective deployment",F & L & B,383,03/07/19
A,"Public libraries in the ""age of austerity"": income generation and public library ethos",https://pureportal.strath.ac.uk/en/publications/public-libraries-in-the-age-of-austerity-income-generation-and-pu,"A UK-wide survey was conducted using questionaires and interviews into the ethical and professional issues that public librarians faced when considering paid  versus free access to services.  The budgets of Britain’s public services have been under sustained pressure and public libraries are no exception to public spending cuts in today’s “age of austerity”. Librarians increasingly try to supplement shrinking budgets by employing a variety of income generation methods. But are these methods always in line with the public library ethos? This article presents data showing what British librarians hold to be the public library ethos, what they undertake to generate extra income to maintain public library services and whether they think that their efforts to generate additional income are ever in contradiction to the public library ethos. The article is based on survey and interview data produced in 2013 and also provides, in a Supplementary File, a comprehensive list of income generation methods. The research methods only allowed for the production of non-generalisable data.",E,410,28/11/15
B,Comparing text-based and dependence-based approaches for determining the origins of bugs,https://pureportal.strath.ac.uk/en/publications/comparing-text-based-and-dependence-based-approaches-for-determin,"Identifying bug origins – the point where erroneous code was introduced – is crucial for many software engineering activities, from identifying process weaknesses to gathering data to support bug detection tools. Unfortunately, this information is not usually recorded when fixing bugs, and recovering it later is challenging. Recently, the text approach and the dependence approach have been developed to tackle this problem. Respectively, they examine textual and dependence-related changes that occurred prior to a bug fix. However, only limited evaluation has been carried out, partially because of a lack of available implementations and of datasets linking bugs to origins. To address this, origins of 174 bugs in three projects were manually identified and compared to a simulation of the approaches. Both approaches were partially successful across a variety of bugs – achieving 29–79% precision and 40–70% recall. Results suggested the precise definition of program dependence could affect performance, as could whether the approaches identified a single or multiple origins. Some potential improvements are explored in detail and identify pragmatic strategies for combining techniques along with simple modifications. Even after adopting these improvements, there remain many challenges: large commits, unrelated changes and long periods between origins and fixes all reduce effectiveness.",A,814,23/10/15
A,"A robust, precise and flexible tracking algorithm based on IMS and SWAD",https://pureportal.strath.ac.uk/en/publications/a-robust-precise-and-flexible-tracking-algorithm-based-on-ims-and,"The improved mean shift (IMS) algorithm can effectively track a colour target undergoing fast motion and complete occlusion. Instead template matching based on the sum of weighted absolute differences (SWAD) can track a target precisely, even under partial occlusion. To take advantage of both trackers, this paper presents a novel tracking algorithm that, on one side, further improves the IMS and extends it to a more general and flexible framework; on the other side, the proposed algorithm incorporates SWAD minimisation to increase the precision of the tracking results. Experimental results demonstrate that such an algorithm can robustly and precisely track targets with fast motion and in complete occlusion, more than conventional mean shift, IMS and SWAD-based trackers taken separately.",G & H,367,13/01/15
A,"TMP (2,2,6,6-tetramethylpiperidide)-aluminate bases: lithium-mediated alumination or lithiation-alkylaluminium-trapping reagents?",https://pureportal.strath.ac.uk/en/publications/tmp-2266-tetramethylpiperidide-aluminate-bases-lithium-mediated-a,"The lithium TMP-aluminate bases ""LiTMP·Al(iBu) 3"" 1 and ""LiTMP·Al(TMP)(iBu) 2"" 2, where TMP is 2,2,6,6-tetramethylpiperidide, have recently come under the spotlight as ""aluminating"" reagents in that they can perform aluminium-hydrogen exchange on a wide variety of aromatic substrates. Previous studies have intimated that 1 existed as a single species in THF solution formulated as [(THF)·Li(μ-TMP)(μ-iBu)Al( iBu)2] 1·THF, having a contacted ion pair structure as evidenced by an X-ray crystallographic study of isolated crystals. But here using anisole as a case substrate it is revealed that pre-crystallised 1·THF cannot deprotonate anisole at all whether in hexane or THF solution contradicting earlier in situ applications of 1 which revealed near quantitative metallation of anisole. NMR spectroscopic studies of 1 made in situ in THF solution ascribe this reactivity distinction from 1·THF to complex equilibria involving five major species in LiTMP·THF, Al( iBu)3·THF, [{Li(THF)4} +{Al(TMP)(iBu)3}-] 1·(THF)4, [(THF)·Li(μ-TMP)(μ-OC4H 7)Al(iBu)2], 4, and (TMP)Al( iBu)2·THF. Reagent 2 in contrast is found to exist as only two separated homometallic species in LiTMP·THF and (TMP)Al( iBu)2·THF in THF solution. The constitutions of 1 and 2 in non-polar hexane solution are also revealed. With the aid of DFT calculations, discussion focuses on the fact that none of the aluminate species present in THF solutions of 1 or 2 can deprotonate/metallate anisole, instead the metallation processes appear to be LiTMP lithiations followed immediately by trapping by an alkylaluminium complex, in a metal exchange which drives the reaction to the product (arylaluminated) side.",I & C & M,800,16/09/18
B,Attributable fraction of tobacco smoking on cancer using population-based nationwide cancer incidence and mortality data in Korea,https://pureportal.strath.ac.uk/en/publications/attributable-fraction-of-tobacco-smoking-on-cancer-using-populati,"Smoking is by far the most important cause of cancer that can be modified at the individual level. Cancer incidence and mortality rates in Korea are the highest among all Asian countries, and smoking prevalence in Korean men is one of the highest in developed countries. The purpose of the current study was to perform a systematic review and provide an evidence-based assessment of the burden of tobacco smoking-related cancers in the Korean population. Sex- and cancer-specific population-attributable fractions (PAF) were estimated using the prevalence of ever-smoking and second-hand smoking in 1989 among Korean adults, respectively, and the relative risks were estimated from the meta-analysis of studies performed in the Korean population for ever-smoking and in the Asian population for passive smoking. National cancer incidence data from the Korea Central Cancer Registry and national cancer mortality data from Statistics Korea for the year 2009 were used to estimate the cancer cases and deaths attributable to tobacco smoking. Tobacco smoking was responsible for 20,239 (20.9%) cancer incident cases and 14,377 (32.9%) cancer deaths among adult men and 1,930 (2.1%) cancer incident cases and 1,351 (5.2%) cancer deaths among adult women in 2009 in Korea. In men, 71% of lung cancer deaths, 55%-72% of upper aerodigestive tract (oral cavity, pharynx, esophagus and larynx) cancer deaths, 23% of liver, 32% of stomach, 27% of pancreas, 7% of kidney and 45% of bladder cancer deaths were attributable to tobacco smoking. In women the proportion of ever-smoking-attributable lung cancer was 8.1%, while that attributable to second-hand smoking among non-smoking women was 20.5%. Approximately one in three cancer deaths would be potentially preventable through appropriate control of tobacco smoking in Korean men at the population level and individual level. For Korean women, more lung cancer cases and deaths were attributable to second-hand than ever-smoking. Effective control programs against tobacco smoking should be further developed and implemented in Korea to reduce the smoking-related cancer burden.",L,289,27/08/17
B,Now the dust has settled: The Marriage and Civil Partnership (Scotland) Act 2014,https://pureportal.strath.ac.uk/en/publications/now-the-dust-has-settled-the-marriage-and-civil-partnership-scotl,"An examination of why the arguments against same-sex marriage failed to prevent the Act being passed; and an analysis of the precise legal effects of the Act.  It analyses the arguments of the opponents to the Marriage and Civil Partnership (Scotland) Act 2014, which extends the right to marry to same sex couples, and considers why they failed to convince the legislators. Assesses the likely impact of the Act by discussing its provisions: (1) making marriage gender neutral; (2) on the conversion of civil partnerships into marriage; (3) on the solemnisation of marriages and civil partnerships; (4) on the places where marriage and civil partnership ceremonies may be held; and (5) on other changes to the law of marriage and civil partnerships.",B & H,305,28/03/17
C,Introduction to the Special Issue on involving children and young people in research,https://pureportal.strath.ac.uk/en/publications/introduction-to-the-special-issue-on-involving-children-and-young,null,D & L,433,05/01/15
A,"'Plus ca change, plus la meme chose': researching and theorising the new, new technologies",https://pureportal.strath.ac.uk/en/publications/plus-ca-change-plus-la-meme-chose-researching-and-theorising-the-,"Waves of ‘new technology’ have typically been accompanied by widespread speculation regarding their economic and social impacts. Most notably, in the late 1970s and early 1980s, computerisation and the microchip prompted cataclysmic predictions regarding their effects for employment. For example, the World Centre for Computer Sciences and Human Resources estimated that, by the end of the 1980s, as many as 50 million people would be displaced by new information and communication technologies (ICTs) (Braham, 1985, cited in Boreham et al., 2007: 3). In the aftermath of speculation on the ‘Information Revolution’, whether dystopian (Jenkins and Sherman, 1979) or utopian (Toffler, 1970), New Technology, Work and Employment was established as corrective and as a forum for theoretically informed, empirically grounded research on the impact of technological developments on work, employment and workplace social relations. In place of grand theorising, then, the journal set itself the more prosaic but robust social scientific objective of describing, mapping and analysing emerging realities.",A & B & C & D,480,15/11/18
B,The effect of noun phrase length on the form of referring expressions,https://pureportal.strath.ac.uk/en/publications/the-effect-of-noun-phrase-length-on-the-form-of-referring-express,"The length of a noun phrase has been shown to influence choices such as syntactic role assignment (e.g., whether the noun phrase is realized as the subject or the object). But does length also affect the choice between different forms of referring expressions? Three experiments investigated the effect of antecedent length on the choice between pronouns (e.g., he) and repeated nouns (e.g., the actor) using a sentence-continuation paradigm. Experiments 1 and 2 found an effect of antecedent length on written continuations: Participants used more pronouns (relative to repeated nouns) when the antecedent was longer than when it was shorter. Experiment 3 used a spoken continuation task and replicated the effect of antecedent length on the choice of referring expressions. Taken together, the results suggest that longer antecedents increase the likelihood of pronominal reference. The results support theories arguing that length enhances the accessibility of the associated entity through richer semantic encoding.",E & F & G,486,06/10/18
C,On the entropy of radiation reaction,https://pureportal.strath.ac.uk/en/publications/on-the-entropy-of-radiation-reaction,"The inexorable development of ever more powerful laser systems has re-ignited interest in electromagnetic radiation reaction and its significance for the collective behavior of charged matter interacting with intense electromagnetic fields. The classical radiation reaction force on a point electron is non-conservative, and this has led some authors to question the validity of methods used to model ultra-intense laser–matter interactions including radiation reaction. We explain why such concern is unwarranted.",H,880,29/09/19
D,Mobility analysis of generalized angulated scissor-like elements with the reciprocal screw theory,https://pureportal.strath.ac.uk/en/publications/mobility-analysis-of-generalized-angulated-scissor-like-elements-,"This paper deals with the planar closed loop linkage consisting of a series of scissor-like elements connected by revolute joints. Because every generalized angulated element (GAE) subtends a constant angle during the motion, every angulated link was assumed as a PRRP linkage which has two prismatic joints and two revolute joints. Therefore, the two PRRP linkages of the GAE are individually movable with a single degree of freedom. The mobility of two types of GAEs was investigated with the method based on the screw theory. It has been proven that both types of GAEs are movable because the terminal constraints exerted to the common joint by the two linkages are equal.",I & J,341,12/07/15
E,A novel technique to incorporate structural prior information into multi-modal tomographic reconstruction,https://pureportal.strath.ac.uk/en/publications/a-novel-technique-to-incorporate-structural-prior-information-int,"There has been a rapid expansion of multi-modal imaging techniques in tomography. In biomedical imaging, patients are now regularly imaged using both single photon emission computed tomography (SPECT) and x-ray computed tomography (CT), or using both positron emission tomography and magnetic resonance imaging (MRI). In non-destructive testing of materials both neutron CT (NCT) and x-ray CT are widely applied to investigate the inner structure of material or track the dynamics of physical processes. The potential benefits from combining modalities has led to increased interest in iterative reconstruction algorithms that can utilize the data from more than one imaging mode simultaneously. We present a new regularization term in iterative reconstruction that enables information from one imaging modality to be used as a structural prior to improve resolution of the second modality. The regularization term is based on a modified anisotropic tensor diffusion filter, that has shape-adapted smoothing properties. By considering the underlying orientations of normal and tangential vector fields for two co-registered images, the diffusion flux is rotated and scaled adaptively to image features. The images can have different greyscale values and different spatial resolutions. The proposed approach is particularly good at isolating oriented features in images which are important for medical and materials science applications. By enhancing the edges it enables both easy identification and volume fraction measurements aiding segmentation algorithms used for quantification. The approach is tested on a standard denoising and deblurring image recovery problem, and then applied to 2D and 3D reconstruction problems; thereby highlighting the capabilities of the algorithm. Using synthetic data from SPECT co-registered with MRI, and real NCT data co-registered with x-ray CT, we show how the method can be used across a range of imaging modalities.",K & L & M,171,21/10/17
B,External lightning protection system for wind turbine blades: preliminary aerodynamic results,https://pureportal.strath.ac.uk/en/publications/external-lightning-protection-system-for-wind-turbine-blades-prel,"In general, there are three components making up a lightning protection system for wind turbines. These are the receptors, the down conductor and the grounding grid. Receptors and down conductors are usually found in the more recent wind turbine blades and where the down conductors are normally installed on the internal side of the blade. Consequently, the blades are vulnerable to damage and burn resulting from lightning strikes. The authors believe that a system with an external down conductor is likely to reduce the risk of damage when compared to the system having an internal down conductor. One could envisage an external down conductor would look similar to the one installed on a building or an aircraft. However, external down conductors may compromise the aerodynamic performance of the turbine blades. This paper reports the effect of external down conductors on the pressure coefficient distribution around the turbine blade. The blade profile (aerofoil) used is according to NACA 4418. Numerical simulations, using computational fluid dynamics (CFD), were conducted on an aerofoil without and with external down conductors of 1mm thickness. The k-ɛ turbulence model that is incorporated in COMSOL Multiphysics (CFD Module) was used for the simulation and the wind speed and angle of attack used was 5 m/s and 5˚ respectively. The preliminary results show that the degradation on aerodynamic properties may not be too significant and these indicate that external down conductor arrangement could be considered.",M & A,748,03/10/19
