Organisation,Title,Title-href,Abstract,Authors,Money
A,Stability analysis of continuous-time switched systems with a random switching signal,https://pureportal.strath.ac.uk/en/publications/stability-analysis-of-continuous-time-switched-systems-with-a-ran,"This paper is concerned with the stability analysis of continuous-time switched systems with a random switching signal. The switching signal manifests its characteristics with that the dwell time in each subsystem consists of a fixed part and a random part. The stochastic stability of such switched systems is studied using a Lyapunov approach. A necessary and sufficient condition is established in terms of linear matrix inequalities. The effect of the random switching signal on system stability is illustrated by a numerical example and the results coincide
with our intuition.",M & I,883
E,"The Form of Gentrification: Common Morphological Patterns in Five Gentrified Areas of London, UK",https://pureportal.strath.ac.uk/en/publications/the-form-of-gentrification-common-morphological-patterns-in-five-,"Many socioeconomic studies have been carried out to explain the phenomenon of gentrification. Although results of these works shed light on the process around this phenomenon, a perspective which focuses on the relationship between city form and gentrification is still missing. With this paper we try to address this gap by studying and comparing, through classic methods of mathematical statistics, morphological features of five London gentrified neighbourhoods. Outcomes confirm that areas which have undergone gentrification display similar and recognizable morphological patterns in terms of urban type and geographical location of main and local roads as well as businesses. These initial results confirm findings from previous research in urban sociology, and highlight the role of urban form in contributing to shape dynamics of non-spatial nature in cities.",B & L,414
C,Effects of aggregate densification upon thickening of Kynchian suspensions,https://pureportal.strath.ac.uk/en/publications/effects-of-aggregate-densification-upon-thickening-of-kynchian-su,"A model is presented for the thickening of a raked suspension. The model is based on Kynch theory (Kynch, 1952), i.e. it describes systems with solids fractions sufficiently low that the solids have not gelled into a weight-bearing network. However the model incorporates a modification to describe how raking the suspension causes flocs or aggregates within it to densify. This floc densification opens up channels between the flocs through which liquid escapes, making the suspension easier to dewater. The densification theory presented here predicts profiles of varying solids fraction vs height in the settling zone in a thickener, information which is not normally available when designing thickeners via the conventional Kynch theory. Performance enhancements for thickeners due to raking can be readily determined, either in terms of increased underflow solids fraction or increased solids flux. As underflow solids fraction is increased, thickeners operated at a specified aggregate densification rate (or equivalently at a fixed settling zone height) tend to approach a 'fully densified' suspension state (defined as a point at which the extent of aggregate densification ceases to change with time), with improved thickening performance.",E & A,573
C,Turboelectric distributed propulsion protection system design trades,https://pureportal.strath.ac.uk/en/publications/turboelectric-distributed-propulsion-protection-system-design-tra,"The NASA N3-X blended-wing body with turboelectric distributed propulsion concept is being studied to achieve N+3 goals such as reduced noise, emissions, and improved energy efficiency.  The electrical distribution system is cryogenic in order to maximize its efficiency and increase the power density of all associated components, while the motors, generators, and transmission lines are superconducting.  The protection of a superconducting DC network poses unique electrical and thermal challenges due to the low impedance of the superconductor and operation in the superconducting or quenched states.  For a given TeDP electrical system architecture with fixed power ratings, conventional and solid-state circuit breakers combined with superconducting fault-current limiters are examined with both voltage and current source control to limit and interrupt the fault current.  To estimate the protection system weight and losses, scalable models of cryogenic bidirectional current-source converters, cryogenic bidirectional IGBT solid-state circuit breakers, and resistive-type superconducting fault current limiters are developed to assess how the weight and losses of these components vary as a function of nominal voltage and current and fault current ratings. The scalable models are used to assess the protection system weight for several trade-offs.  System studies include the trade-off in fault-current limiting capability of SFCL on CB mass, alongside the fault-current limiting capability of the converter and its impact on CB fault-current interruption ratings and weight.",A & G,179
D,Concepts for a geostationary-like polar missions,https://pureportal.strath.ac.uk/en/publications/concepts-for-a-geostationary-like-polar-missions,"An evidence-led scientific case for development of a space-based polar remote sensing platform at geostationary-like (GEO-like) altitudes is developed through methods including a data user survey. Whilst a GEO platform provides a near static perspective, multiple platforms are required to provide circumferential coverage. Systems for achieving GEO-like polar observation likewise require multiple platforms however the perspective is non-stationery. A key choice is between designs that provide complete polar view from a single platform at any given instant, and designs where this is obtained by compositing partial views from multiple sensors. Users foresee an increased challenge in extracting geophysical information from composite images and consider the use of non-composited images advantageous. Users also find the placement of apogee over the pole to be preferable to the alternative scenarios. Thus, a clear majority of data users find the “Taranis” orbit concept to be better than a critical inclination orbit, due to the improved perspective offered. The geophysical products that would benefit from a GEO-like polar platform are mainly estimated from radiances in the visible/near infrared and thermal parts of the electromagnetic spectrum, which is consistent with currently proven technologies from GEO. Based on the survey results, needs analysis, and current technology proven from GEO, scientific and observation requirements are developed along with two instrument concepts with eight and four channels, based on Flexible Combined Imager heritage. It is found that an operational system could, mostly likely, be deployed from an Ariane 5 ES to a 16-hour orbit, while a proof-of-concept system could be deployed from a Soyuz launch to the
same orbit.",H & L,701
E,Organising in the air and on the ground - cabin crew resistance to British Airways: Reconfiguration of work and employment,https://pureportal.strath.ac.uk/en/publications/organising-in-the-air-and-on-the-ground-cabin-crew-resistance-to-,"The focus is on the protracted dispute (2009 - 2011) between British Airways (BA) and its cabin crew and their union BASSA (British Airlines’ Stewards and Stewardesses Association). Against a historical legacy of adversarial employment relations, the dispute was triggered by the company’s imposition, in disregard of collective bargaining procedures, of reduced crewing levels, transformed working arrangements and a new ‘mixed fleet’ on inferior terms and conditions. Despite the fact that the company marshalled considerable resou rces against the union, including a ‘strategy of decapitation’ of the BASSA leadership, the cabin demonstrated a profound commitment to collective action that saw very large ballot majorities and 22 days of strike action. The question driving the paper is how to explain such powerful collectivism given the adverse conditions facing the crew. Specifically, the paper is concerned with how BASSA was able to organise when confronted with a number of spatial problematics, including the residential disaggregation of it crews and the dispersal across the globe of a transient workforce. Drawing on testimony deriving from extended in-depth semi-structured interviews, the paper provides compelling evidence of BASSA’s and crews’ utilisation of internet-based communication to organise members and to help overcome the problems of dispersion and distance. Particular emphasis is placed on the effectiveness of the BASSA Forum and Crew Forum. The paper engages with a recent literature on union use of internet-based communication and social media and both challenges those who have exaggerated the importance of their capacity to generate a ‘distributed discourse’ and those who have been overly-sceptical of unions’ ability to effectively use such technologies. In the BA-BASSA dispute of 2009 - 2011 virtual forms of organising were integrated with the real, although in the final analysis mass meetings, and rallies and effective picketing were the fulcrum of action on strike days. Internet-based communication and interaction certainly contributed to successful organising but of most import for collectivism was BASSA’s embeddedness in the work lives of their members.",D,372
A,Reliability of an all-optical differential current detection technique during environmental temperature perturbations,https://pureportal.strath.ac.uk/en/publications/reliability-of-an-all-optical-differential-current-detection-tech,"The reliability of a novel, all-optical differential current protection scheme over varying environmental conditions is investigated in this paper. By monitoring the optical power reflected from two matched hybrid fiber Bragg grating current sensors and using a simple and low-cost optoelectronic threshold detector, a sub-cycle response to an increase in differential current can be achieved. A preliminary laboratory embodiment is constructed in order to emulate a practical deployment of the sensors and characterize the performance of the scheme when the sensors are at different temperatures. We demonstrate that even at a temperature difference of 20 °C between the sensors the system is capable of robust and fastacting fault detection.",C,582
B,A review of control methods for providing frequency response in VSC-HVDC transmission systems,https://pureportal.strath.ac.uk/en/publications/a-review-of-control-methods-for-providing-frequency-response-in-v,"With the ultimate aim to remove/reduce constraints on the amount of non-synchronous generators that may be connected to power systems, this paper identifies potential problems associated with system dynamics under high penetrations of converter-interfaced sources, especially from the perspective of inertia and responses to disturbances. The configuration of VSC-HVDC transmission systems and their controllers is introduced and analysed. Methods that have been proposed to enable VSC-HVDC systems to provide frequency response are reviewed, and a typical VSC-HVDC system with an associated control system is built and validated in Matlab Simulink. These models will form a key part of a modelling toolkit that is being developed to investigate optimal methods for reducing (or removing) future Non-Synchronous Generation (NSG) penetration constraints in the power system in the UK, which represents further work that will be conducted in this project.",B & E,492
A,Incremental planning of multi-gravity assist trajectories,https://pureportal.strath.ac.uk/en/publications/incremental-planning-of-multi-gravity-assist-trajectories-2,"The paper presents a novel algorithm for the automatic planning and scheduling of multi-gravity assist trajectories (MGA). The algorithm translates the design of an MGA transfer into a planning and scheduling process in which each planetary encounter is seen as a scheduled task. All possible transfers form a directional graph that is incrementally built and explored simultaneously forward from the departure planet to the arrival one and backward from the arrival planet to the departure one. Nodes in the graph (or tree) represent tasks (or planetary encounters). Backward and forward generated transfers are then matched during the construction of the tree to improve both convergence and exploration. It can be shown, in fact, that the multi-directional exploration of the tree, allows for better quality solutions for the same computational cost. Unlike branch and prune algorithms that use a set of deterministic branching and pruning heuristics, the algorithm proposed in this paper progressively builds a probabilistic model over all the possible tasks that form a complete trajectory. No branch is pruned but the probability of selecting one particular task increases as the algorithm progresses in the search for a solution. The effectiveness of the algorithm is demonstrated on the design optimization of the trajectory of Marco Polo, JUICE and MESSENGER missions.",E & F,250
A,Investigating mobile text entry for older adults,https://pureportal.strath.ac.uk/en/publications/investigating-mobile-text-entry-for-older-adults,Text entry remains key to many tasks on touchscreen smartphones and is an important factor in the usability of such devices. The known problems of text entry can be particularly acute for older adults due to physical and cognitive issues associated with ageing. In a study of mobile text entry we employed a variety of participatory design techniques in order to develop novel keyboard layouts to address the requirements of this group of users. We report on the early findings and the methodological implications for further research in this area. Based on our results we argue that making the effort to involve older adults in the design process has benefits that could not otherwise be achieved.,F & K,967
B,Fully resolved simulation of particle deposition and heat transfer in a differentially heated cavity,https://pureportal.strath.ac.uk/en/publications/fully-resolved-simulation-of-particle-deposition-and-heat-transfe,"In this paper a fictitious domain method is used to study the motion of particles in a differentially heated cavity. A collision strategy is implemented which is validated using the problem of two freely falling particles with natural convection taking place from the leading hot particle. The motion of the particles in a differentially heated cavity is considered where the vertical walls are subject to a temperature difference δ. T whereas horizontal walls are assumed to be adiabatic. Depending on the fluid Grashof number different flow regimes and two critical Grashof numbers are identified. Sustained motion of the suspended particles is also studied and different behaviour is observed compared to the limiting case of tracer particles where simulations are usually performed using one-way coupled point-particle assumptions. Finally the effects of the particles on the heat transfer from the hot wall are studied and it is found that addition of large particles can adversely influence the heat transfer rate. However, if hot particles are effectively removed from the wall, e.g. by increasing the Grashof number, wall heat transfer properties can still be enhanced.",M & I,789
B,Factors affecting the performance of the Zn-Ce redox flow battery,https://pureportal.strath.ac.uk/en/publications/factors-affecting-the-performance-of-the-zn-ce-redox-flow-battery,"The Hull Cell was used to investigate the impact of current density j on the morphology and uniformity of zinc electrodeposited from a 2.5 mol dm−3 Zn2+ solution in 1.5 mol dm−3 methanesulfonic acid at 40◦C onto carbon-composite surfaces. The range of the applied deposition current density used was between1 mA cm−2 and 100 mA cm−2. Good, robust deposits were obtained when j ≥ 10 mA cm2 whereas at j’s lower than this, patchy films formed due to the competing hydrogen evolution reaction (HER) on the bare carbon-composite surface. An understanding of these effects and its application in the redox flow battery enabled both the coulombic and cell potential efficiencies to be maintained at relatively high values, 90% and 69% respectively, indicating a successful inhibition of the HER on the fully formed Zn layer. Flow velocity at the low Reynolds number in the cell (Re <200) had little impact on the electrochemical cell performance. Depletion of the cerium species became an issue for long charge times.",B & L,508
C,Quantification of functionalised gold nanoparticle-targeted knockdown of gene expression in HeLa cells,https://pureportal.strath.ac.uk/en/publications/quantification-of-functionalised-gold-nanoparticle-targeted-knock,"Introduction: Gene therapy continues to grow as an important area of research, primarily because of its potential in the treatment of disease. One significant area where there is a need for better understanding is in improving the efficiency of oligonucleotide delivery to the cell and indeed, following delivery, the characterization of the effects on the cell. Methods: In this report, we compare different transfection reagents as delivery vehicles for gold nanoparticles functionalized with DNA oligonucleotides, and quantify their relative transfection efficiencies. The inhibitory properties of small interfering RNA (siRNA), single-stranded RNA (ssRNA) and single-stranded DNA (ssDNA) sequences targeted to human metallothionein hMT-IIa are also quantified in HeLa cells. Techniques used in this study include fluorescence and confocal microscopy, qPCR and Western analysis. Findings: We show that the use of transfection reagents does significantly increase nanoparticle transfection efficiencies. Furthermore, siRNA, ssRNA and ssDNA sequences all have comparable inhibitory properties to ssDNA sequences immobilized onto gold nanoparticles. We also show that functionalized gold nanoparticles can co-localize with autophagosomes and illustrate other factors that can affect data collection and interpretation when performing studies with functionalized nanoparticles. Conclusions: The desired outcome for biological knockdown studies is the efficient reduction of a specific target; which we demonstrate by using ssDNA inhibitory sequences targeted to human metallothionein IIa gene transcripts that result in the knockdown of both the mRNA transcript and the target protein.",E & A,812
A,Strengthening the sustainability of built heritage in Scotland,https://pureportal.strath.ac.uk/en/publications/strengthening-the-sustainability-of-built-heritage-in-scotland,"The paper informs on the emerging innovative solutions and practice in strengthening the resilience of architectural and urban heritage in Scotland in the context of key global risks such as peak oil, climate change, growing global population and species extinction. It informs on the recent policies of the Scottish Government and the actions of its agencies in enabling climate change mitigation and adaptation, as well as community engagement in identifying most appropriate local solutions with regards to the responsible use of natural resources and the preservation and sensitive reuse of the built environment, including heritage buildings. Key outputs of two collaborative projects of researchers, industry and communities are presented to inform on novel approaches to the development of innovative solutions for sustainable building design and refurbishment, integration of low carbon infrastructure systems in the built environment and community engagement in decision-making.",A & G,860
D,Characterisation of triterpenes and new phenolic lipids in Cameroonian propolis,https://pureportal.strath.ac.uk/en/publications/characterisation-of-triterpenes-and-new-phenolic-lipids-in-camero,"Chemical investigation of a sample of propolis originating from North-Western Cameroon led to the isolation of thirteen alk(en)ylphenols (1-13) (inseparable mixture) along with α-amyrin (14), β-amyrin (15), lupeol (16), cycloartenol (17), mangiferonic acid (18), ambonic acid (19), mangiferolic acid (20), ambolic acid (21), isomangiferolic acid (22) and nine alk(en)ylresorcinols (23-31) (inseparable mixture). All compounds were identified following analysis of their spectroscopic data and comparison with previously published reports. Compounds (8), (12), (13) and (30) are new natural products. GC-MS analysis carried out on the alk(en)ylphenol and alk(en)ylresorcinol mixtures (dimethyl disulphide trimethylsilyl derivatives) revealed the presence of saturated and mono-unsaturated compounds with side chain lengths ranging from C11 to C19 and C15 to C19, respectively. The position of the double bond in mono-unsaturated derivatives was established from the characteristic fragments resulting from the cleavage of the bond between the two methylthio-substituted carbons. The most abundant compound in each mixture was 3-(12′Z-heptadecenyl)-phenol (10) and 5-(12′Z-heptadecenyl)- resorcinol (29). This study is the first to report the presence of triterpenes (except for lupeol) and phenolic lipids, including eighteen compounds previously unreported in bee glue, in an African sample.",H & L,897
B,When opposites attract: incorporating trait complementarity into the measurement of self-brand personality alignment,https://pureportal.strath.ac.uk/en/publications/when-opposites-attract-incorporating-trait-complementarity-into-t,This study reveals for the first time the existence of a complementarity or 'opposites attract' configuration in self-brand alignment. It also devises an original technique for incorporating complementarity configuration into an alignment measure. Tests reveal the measure compares favourably with existing self-congruence measures in terms of predicting behavioural outcomes.,D,368
C,"Phone-based ophthalmoscopy for Peek, the Portable Eye Examination Kit",https://pureportal.strath.ac.uk/en/publications/phone-based-ophthalmoscopy-for-peek-the-portable-eye-examination-,"Peek, the Portable Eye Examination Kit, leverages smartphone technology to provide a range of ophthalmic diagnostic tests in low-income settings, thus empowering health workers to diagnose eye diseases and to manage and monitor patients within the community. A low-cost adapter on the phone native camera provides Peek with retinal imaging functionalities. The intrinsic connectivity of the smartphone allows transmission of geo-tagged patient records and, potentially, diagnostic data. The ease of use and field of view of the Peek ophthalmoscope represents a seed change in handheld direct ophthalmoscopy. The intrinsic telemedicine capabilities show promise in remote diagnostics and in integration with screening programs.",C,122
E,High-mode spoof SPP of periodic metal grooves for ultra-sensitive terahertz sensing,https://pureportal.strath.ac.uk/en/publications/high-mode-spoof-spp-of-periodic-metal-grooves-for-ultra-sensitive,"We report terahertz surface plasmon resonance (SPR) sensing based on prism-coupling to the spoof surface plasmon polariton (SSPP) mode existing on periodically grooved metal films. It was demonstrated that, except for the fundamental mode of the SSPP, there was also a higher mode SSPP wave when the depth of groove was larger. Both fundamental and high-order modes of SSPP could be used for terahertz sensing. We compared the performance of different modes of SSPP on the sensing sensitivity using both reflection amplitude and phase-jump information. The results indicated that the gap distance between the prism base and the metal film had a significant influence on the reflectivity of SPR sensing by affecting the coupling efficiency of an evanescent wave to an SSPP wave; also, high-order mode SSPP-based sensing had a high sensitivity of up to 2.27 THz/RIU, which nearly doubled the sensitivity of the fundamental mode. The application of high-mode SSPP has enormous potential for ultra-sensitive SPR sensing in the terahertz regime.",B & E,199
D,"You have email, what happens next? Tracking the eyes for genre",https://pureportal.strath.ac.uk/en/publications/you-have-email-what-happens-next-tracking-the-eyes-for-genre,"This paper reports on an approach to the analysis of form (layout and formatting) during genre recognition recorded using eye tracking. The researchers focused on eight different types of e-mail, such as calls for papers, newsletters and spam, which were chosen to represent different genres. The study involved the collection of oculographic behavior data based on the scanpath duration and scanpath length based metric, to highlight the ways in which people view the features of genres. We found that genre analysis based on purpose and form (layout features, etc.) was an effective means of identifying the characteristics of these e-mails.
The research, carried out on a group of 24 participants, highlighted their interaction and interpretation of the e-mail texts and the visual cues or features perceived. In addition, the ocular strategies of scanning and skimming, they employed for the processing of the texts by block, genre and representation were evaluated.",E & F,257
B,Incorporating balance concerns in resource allocation decisions: a bi-criteria modelling approach,https://pureportal.strath.ac.uk/en/publications/incorporating-balance-concerns-in-resource-allocation-decisions-a,"We consider resource allocation problems where inputs are allocated to different entities such as activities, projects or departments. In such problems a common goal is achieving a desired balance in the allocation over different categories of the entities. We propose a bi-criteria framework for trading balance off against efficiency. We define and categorise indicators based on balance distribution and propose formulations and solution algorithms which provide insight into the balance-efficiency tradeoff. We illustrate our models by applying them to the data of a portfolio selection problem faced by a science funding agency and to randomly generated large-sized problem instances to demonstrate computational feasibility.",F & K,850
C,Two critical issues in Langevin simulation of gas flows,https://pureportal.strath.ac.uk/en/publications/two-critical-issues-in-langevin-simulation-of-gas-flows-2,"A stochastic algorithm based on the Langevin equation has been recently proposed to simulate rarefied gas flows. Compared with the direct simulation Monte Carlo (DSMC) method, the Langevin method is more efficient in simulating small Knudsen number flows. While it is well-known that the cell sizes and time steps should be smaller than the mean free path and the mean collision time, respectively, in DSMC simulations, the Langevin equation uses a drift term and a diffusion term to describe molecule movements, so no direct molecular collisions have to be modeled. This enables the Langevin simulation to proceed with a much larger time step than that in the DSMC method. Two critical issues in Langevin simulation are addressed in this paper. The first issue is how to reproduce the transport properties as that described by kinetic theory. Transport coefficients predicted by Langevin equation are obtained by using Green-Kubo formulae. The second issue is numerical scheme with boundary conditions. We present two schemes corresponding to small time step and large time step, respectively. For small time step, the scheme is similar to DSMC method as the update of positions and velocities are uncoupled; for large time step, we present an analytical solution of the hitting time, which is the crucial factor for accurate simulation. Velocity-Couette flow, thermal-Couette flow, Rayleigh-Bénard flow and wall-confined problem are simulated by using these two schemes. Our study shows that Langevin simulation is a promising tool to investigate small Knudsen number flows.",M & I,442
E,Enhancing competitive advantage for European maritime sector,https://pureportal.strath.ac.uk/en/publications/enhancing-competitive-advantage-for-european-maritime-sector,This poster presentation explores the topic of enhancing competitive advantage for the European maritime sector.,B & L,541
A,Applications of omics approaches to the development of microbiological risk assessment using RNA virus dose–response models as a case study,https://pureportal.strath.ac.uk/en/publications/applications-of-omics-approaches-to-the-development-of-microbiolo,"The last decade has seen a huge increase in the amount of “omics” data available and in our ability to interpret those data. The aim of this paper is to consider how omics techniques can be used to improve and refine microbiological risk assessment, using dose response models for RNA viruses, with particular reference to norovirus through the oral route as the case study. The dose response model for initial infection in the gastrointestinal tract is broken down into the component steps at the molecular level and the feasibility of assigning probabilities to each step assessed. The molecular mechanisms are not sufficiently well understood at present to enable quantitative estimation of probabilities on the basis of omics data. At present, the great strength of gene sequence data appears to be in giving information on the distribution and proportion of susceptible genotypes (for example due to the presence of the appropriate pathogen-binding receptor) in the host population rather than in predicting specificities from the amino acid sequences concurrently obtained. The nature of the mutant spectrum in RNA viruses greatly complicates the application of omics approaches to development of mechanistic dose response models and prevents prediction of risks of disease progression (given infection has occurred) at the level of the individual host. However, molecular markers in the host and virus may enable more broad predictions to be made about the consequences of exposure in a population. In an alternative approach, comparing the results of deep sequencing of RNA viruses in the faeces/vomitus from donor humans with those from their infected recipients may enable direct estimates of the average probability of infection per virion to be made.",E & A,236
B,The post-crisis labour market and the challenges to policymakers,https://pureportal.strath.ac.uk/en/publications/the-post-crisis-labour-market-and-the-challenges-to-policymakers,"While headline figures on employment, the participation rate and the unemployment rate for the UK are encouraging, there is widespread agreement that the evolving changes in the labour market underlying these figures are more complex. One consequence is that headline labour market figures are less useful than they were previously for measuring the overall health of the labour market, not just in Scotland, but across the UK and many other countries.",A & G,897
C,Investigating the use of record-to-record variability in static capacity approaches,https://pureportal.strath.ac.uk/en/publications/investigating-the-use-of-record-to-record-variability-in-static-c,"In performance-based earthquake engineering, fragility curves constitute an essential component, providing a probabilistic link between the earthquake intensity measure and the structural response, expressed as an engineering demand parameter. In this study, we apply a capacity spectrum method that uses inelastic response spectra derived from earthquake accelerograms to construct fragility curves for an example reinforced concrete structure. This approach has the advantage of simplicity and rapidity over methods using the accelerograms directly. Various sets of scaled and unscaled accelerograms are used to investigate the impact of record-to-record variability on the derived curves. It is found that the variability in the input spectra at periods longer than the natural period of the undamaged structure has a direct impact on the standard deviation associated with the curves. When the spectra closely match a target, the curves are almost vertical (small standard deviations); but, as the variation around the target increases ,the curves become flatter (high standard deviations). A variant of the peak-to-trough measure introduced by Stafford and Bommer (2010) provides a useful way of measuring the variability in the input spectra.",H & L,620
D,"'Right Back Where We Started From': From 'the Classics' to Keynes, and Back Again",https://pureportal.strath.ac.uk/en/publications/right-back-where-we-started-from-from-the-classics-to-keynes-and-,"The purpose of this paper is to highlight the curiously circular course followed by mainstream macroeconomic thinking in recent times. Having broken from classical orthodoxy in the late 1930s via Keynes’s General Theory, over the last three or four decades the mainstream conventional wisdom, regressing rather than progressing, has now come to embrace a conception of the working of the macroeconomy which is again of a classical, essentially pre-Keynesian, character. At the core of the analysis presented in the typical contemporary macro textbook is the (neo)classical model of the labour market, which represents employment as determined (given conditions of productivity) by the terms of labour supply. While it is allowed that changes in aggregate demand may temporarily affect output and employment, the contention is that in due course employment will automatically return to its ‘natural’ (full employment) level. Unemployment is therefore identified as a merely frictional or voluntary phenomenon: involuntary unemployment - in other words persisting demand-deficient unemployment - is entirely absent from the picture. Variations in aggregate demand are understood to have a lasting impact only on the price level, not on output and employment. This in effect amounts to a return to a Pigouvian conception such as targeted by Keynes in the General Theory. We take the view that this reversion to ideas which should by now be obsolete reflects not the discovery of logical or empirical deficiencies in the Keynes analysis, but results rather from doctrinaire blindness and failure of scholarship on account of which essential features of the Keynes theory have been overlooked or misrepresented. There is an urgent need for a critical appraisal of the current conventional macroeconomic wisdom.",D,463
A,Influence of stress on optical transitions in GaN nanorods containing a single InGaN/GaN quantum disk,https://pureportal.strath.ac.uk/en/publications/influence-of-stress-on-optical-transitions-in-gan-nanorods-contai,Cathodoluminescence (CL) hyperspectral imaging has been performed on GaN nanorods containing a single InGaN quantum disk (SQD) with controlled variations in excitation conditions. Two different nanorod diameters (200 and 280 nm) have been considered.  Systematic changes in the CL spectra from the SQD were observed as the accelerating voltage of the electron beam and its position of incidence are varied.   It is shown that the dominant optical transition in the SQD varies across the nanorod as a result of interplay between the contributions of the deformation potential and the quantum-confined Stark effect to the transition energy as consequence of radial variation in the pseudomorphic strain.,C,734
E,Articulating 'understanding': deploying mathematical metacognition,https://pureportal.strath.ac.uk/en/publications/articulating-understanding-deploying-mathematical-metacognition,"Scotland's Curriculum for Excellence (CfE), constitutes the demands that teachers are supposed to meet. Its intentions for the mathematics curriculum are similar to those in many countries: that learners be sufficiently mathematically literate to use mathematics in the personal, professional and societal dimensions of their lives. But like many attempts to reform mathematical curricula elsewhere, CfE does not address the fundamental issue of mathematical understanding. Of course, learner understanding transcends the mathematical curriculum per se, but the significance of mathematical understanding for competent functioning exemplifies the imperative of teaching for understanding or 'deep learning'. The essay begins with some conceptual 'ground clearing' to establish mathematical understanding as a neglected issue.  It then considers what mathematical understanding is, why it is important, the increasingly important role of metacognition, and the very necessary role of teachers. At each of these points, implications for pedagogical practice are raised.",B & E,298
A,A case study on mining social media data,https://pureportal.strath.ac.uk/en/publications/a-case-study-on-mining-social-media-data,"In recent years, usage of social media websites have been soaring. This trend not only limits to personal but corporate web-sites. The latter platforms contain an enormous amount of data posted by customers or users. Without a surprise, the data in corporate social media web-sites are normally link to the products or services provided by the companies. Therefore, the data can be utilized for the sake of companies’ benefits. For example, operations management research and practice with the objective to make decisions on product and process design. Nevertheless, little has been done in this area. In this connection, this paper presents a case study to showcase how social media data can be exploited. A structured approach is proposed which involves the analysis of social media comments and a statistical cluster analysis to identify the inter-relationships among important factors.",E & F,543
B,405 nm light technology for the inactivation of pathogens and its potential role for environmental disinfection and infection control,https://pureportal.strath.ac.uk/en/publications/405-nm-light-technology-for-the-inactivation-of-pathogens-and-its,"Background: Although the germicidal properties of ultraviolet (UV) light have long been known, it is only comparatively recently that the antimicrobial properties of visible violet–blue 405 nm light have been discovered and used for environmental disinfection and infection control applications.

Aim: To review the antimicrobial properties of 405 nm light and to describe its application as an environmental decontamination technology with particular reference to disinfection of the hospital environment.

Methods: Extensive literature searches for relevant scientific papers and reports.

Findings: A large body of scientific evidence is now available that provides underpinning knowledge of the 405 nm light-induced photodynamic inactivation process involved in the destruction of a wide range of prokaryotic and eukaryotic microbial species, including resistant forms such as bacterial and fungal spores. For practical application, a high-intensity narrow-spectrum light environmental disinfection system (HINS-light EDS) has been developed and tested in hospital isolation rooms. The trial results have demonstrated that this 405 nm light system can provide continuous disinfection of air and exposed surfaces in occupied areas of the hospital, thereby substantially enhancing standard cleaning and infection control procedures.

Conclusion: Violet–blue light, particularly 405 nm light, has significant antimicrobial properties against a wide range of bacterial and fungal pathogens and, although germicidal efficacy is lower than UV light, this limitation is offset by its facility for safe, continuous use in occupied environments. Promising results on disinfection efficacy have been obtained in hospital trials but the full impact of this technology on reduction of healthcare-associated infection has yet to be determined.",F & K,603
B,Comparison of the ranges of uncertainty captured in different seismic-hazard studies,https://pureportal.strath.ac.uk/en/publications/comparison-of-the-ranges-of-uncertainty-captured-in-different-sei,"The inclusion of epistemic uncertainties, generally via logic trees (Kulkarni et al., 1984), within probabilistic seismic‐hazard assessments (PSHAs) is becoming standard for all types of studies (commercial, governmental, or research; site specific, national, regional, or global). Consequently many studies publish expected ground motions for a given annual frequency of exceedance (AFE) or return period derived from the hazard curves for the mean, median, and various fractiles (percentiles).",M & I,591
D,Tensor networks for lattice gauge theories with continuous groups,https://pureportal.strath.ac.uk/en/publications/tensor-networks-for-lattice-gauge-theories-with-continuous-groups,"We discuss how to formulate lattice gauge theories in the tensor-network language. In this way, we obtain both a consistent-truncation scheme of the Kogut-Susskind lattice gauge theories and a tensor-network variational ansatz for gauge-invariant states that can be used in actual numerical computations. Our construction is also applied to the simplest realization of the quantum link models or gauge magnets and provides a clear way to understand their microscopic relation with the Kogut- Susskind lattice gauge theories. We also introduce a new set of gauge-invariant operators that modify continuously Rokhsar-Kivelson wave functions and can be used to extend the phase diagrams of known models. As an example, we characterize the transition between the deconfined phase of the Z2 lattice gauge theory and the Rokhsar-Kivelson point of the U(1) gauge magnet in 2D in terms of entanglement entropy.  he topological entropy serves as an order parameter for the transition but not the Schmidt gap.",B & L,932
C,The economic case for union,https://pureportal.strath.ac.uk/en/publications/the-economic-case-for-union,"This article puts forward an economic case for Scotland staying in the union.  There have been many debates regarding the economic consequences of independence.  It has been argued that Scotland would be better off.  Independence, however, is an uncertain business; a new state might gain new freedoms but would lose present sources of stability, and some questions about independence are simply unanswerable in advance. It is nevertheless possible to draw some conclusions about its possible economic effects.",E & A,384
A,Polymeric capacitive transducers and arrays for gas coupled operation,https://pureportal.strath.ac.uk/en/publications/polymeric-capacitive-transducers-and-arrays-for-gas-coupled-opera,"This paper describes a facile approach for the manufacture of capacitive transducers based on micropatterning of polymer substrates. The process affords independent control of cavity depth, lateral dimensions and spatial distribution. The manufacture of air-coupled devices is guided by PZFlex modeling based on the range cavity dimension available from the method. Single element devices, operating at 500kHz, exhibit transducer bandwidths in excess of 100% and two-way insertion loss of 62dB being typical. Laser vibrometery confirms uniform surface dilation of the excited. PZFlex, configured with MPI parallelization scheme, has been used to assess linear array performance inter-element cross talk is minimal and observed to be 21dB.",A & G,383
